,id,date,tweet,label,fav
105,105,2/22/2016 19:30,"b""If you haven't seen Deadpool yet, then go fucking watch it!! Seriously it's awesome as hell! #Deadpool #DeadpoolMovie""",pos,0
106,106,2/22/2016 19:28,b'RT @thebestofmarvel: Marvel actors praising #DeadpoolMovie ! https://t.co/nAcgqFtcZF',pos,0
107,107,2/22/2016 19:28,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
108,108,2/22/2016 19:26,b'RT @ExtremeConsoles: #Deadpool week for us - check out this PS4 custom controller\n\n#DeadpoolMovie #superhero #ps4 #customcontroller #RT htt\xe2\x80\xa6',nuetral,0
109,109,2/22/2016 19:26,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
110,110,2/22/2016 19:26,b'RT @thebestofmarvel: Marvel actors praising #DeadpoolMovie ! https://t.co/nAcgqFtcZF',pos,0
111,111,2/22/2016 19:24,b'RT @thebestofmarvel: Marvel actors praising #DeadpoolMovie ! https://t.co/nAcgqFtcZF',pos,0
112,112,2/22/2016 19:23,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
113,113,2/22/2016 19:23,"b'RT @koalistcom: How ""#Deadpool"" Is Filmed ? https://t.co/VeACXNDhYl @deadpoolmovie #DeadpoolMovie #vfx #marvel https://t.co/g18Q27sra6'",nuetral,0
114,114,2/22/2016 19:22,"b'RT @FlicksCity: ALL #Deadpool easter eggs, #Marvel #XMen Spider-Man &amp; Green Lantern references + post-credits https://t.co/NLLzAgt8Wg #Dead\xe2\x80\xa6'",nuetral,0
115,115,2/22/2016 19:21,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
116,116,2/22/2016 19:19,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
117,117,2/22/2016 19:18,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
118,118,2/22/2016 19:15,"b'RT @koalistcom: How ""#Deadpool"" Is Filmed ? https://t.co/VeACXNDhYl @deadpoolmovie #DeadpoolMovie #vfx #marvel https://t.co/g18Q27sra6'",nuetral,0
119,119,2/22/2016 19:13,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
120,120,2/22/2016 19:12,"b'How ""#Deadpool"" Is Filmed ? https://t.co/VeACXNDhYl @deadpoolmovie #DeadpoolMovie #vfx #marvel https://t.co/g18Q27sra6'",nuetral,1
121,121,2/22/2016 19:11,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
122,122,2/22/2016 19:11,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
123,123,2/22/2016 19:09,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
124,124,2/22/2016 19:08,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
125,125,2/22/2016 19:00,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
126,126,2/22/2016 18:59,b'RT @TakeTshirt: DEADPOOL T-SHIRT... #deadpool #deadpoolmovie  https://t.co/E4nK7S00eA https://t.co/Dr2VPLEQtn',nuetral,0
127,127,2/22/2016 18:59,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
128,128,2/22/2016 18:58,b'DEADPOOL T-SHIRT... #deadpool #deadpoolmovie  https://t.co/E4nK7S00eA https://t.co/Dr2VPLEQtn',pos,1
129,129,2/22/2016 18:57,"b'RT @FlicksCity: ALL #Deadpool easter eggs, #Marvel #XMen Spider-Man &amp; Green Lantern references + post-credits https://t.co/NLLzAgt8Wg #Dead\xe2\x80\xa6'",pos,0
130,130,2/22/2016 18:55,b'RT @eclectik: Rated R works! #DeadpoolMovie https://t.co/PTQWK7fhi5',pos,0
131,131,2/22/2016 18:53,b'RT @thebestofmarvel: Marvel actors praising #DeadpoolMovie ! https://t.co/nAcgqFtcZF',pos,0
132,132,2/22/2016 18:47,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',pos,0
133,133,2/22/2016 18:46,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',pos,0
134,134,2/22/2016 18:45,"b'RT @deejayhyuga: Take your Kids to see #DeadpoolMovie I saw The Woods, Blade &amp; watch the Simpsons/ South Park when I was a kid. #90sBabies4'",nuetral,0
135,135,2/22/2016 18:44,"b""RT @darthsean85: \xf0\x9f\x98\x82 If you've seen #DeadpoolMovie you'll get this. #Deadpool https://t.co/yRM5tXSvWZ""",nuetral,0
136,136,2/22/2016 18:39,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',pos,0
137,137,2/22/2016 18:37,"b""So I've seen #DeadpoolMovie 3 times..Its just as funny as it was the first time.  Definitely one of the best comic movies.""",pos,1
138,138,2/22/2016 18:35,b'RT @missbonekitty: Aw yeah #deadpoolmovie #deadpool https://t.co/ihFAK4kW7J',pos,0
139,139,2/22/2016 18:34,b'Aw yeah #deadpoolmovie #deadpool https://t.co/ihFAK4kW7J',pos,17
140,140,2/22/2016 18:29,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',pos,0
141,141,2/22/2016 18:27,"b'""Mmm I\'m so touching myself tonight"" #DeadpoolMovie https://t.co/BjkvXOE3co'",pos,3
142,142,2/22/2016 18:22,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
143,143,2/22/2016 18:14,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
144,144,2/22/2016 18:01,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
145,145,2/22/2016 18:01,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
146,146,2/22/2016 17:59,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
147,147,2/22/2016 17:59,"b'RT @TheVRO: Have you seen #DeadpoolMovie yet? If so, check out what our hosts thought. https://t.co/QhbAkon5uD #deadpool https://t.co/IQr46\xe2\x80\xa6'",pos,0
148,148,2/22/2016 17:56,"b'RT @The2552: Streaming later, but first a date with deadpool #DeadpoolMovie'",pos,0
149,149,2/22/2016 17:53,b'RT @andrehenry: The dialogue in this movie was just like mine when I played with action figures as a kid. #DeadpoolMovie  https://t.co/7z9f\xe2\x80\xa6',pos,0
150,150,2/22/2016 17:51,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
151,151,2/22/2016 17:47,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
152,152,2/22/2016 17:42,"b'RT @FlicksCity: ALL #Deadpool easter eggs, #Marvel #XMen Spider-Man &amp; Green Lantern references + post-credits https://t.co/NLLzAgt8Wg #Dead\xe2\x80\xa6'",nuetral,0
153,153,2/22/2016 17:39,b'RT @thebestofmarvel: Marvel actors praising #DeadpoolMovie ! https://t.co/nAcgqFtcZF',pos,0
154,154,2/22/2016 17:38,b'RT @ExtremeConsoles: #Deadpool week for us - check out this PS4 custom controller\n\n#DeadpoolMovie #superhero #ps4 #customcontroller #RT htt\xe2\x80\xa6',pos,0
155,155,2/22/2016 17:37,"b""RT @ThePlaylist: #DeadpoolMovie Writers Reveal They Write Even More Cameos For 'Zombieland' https://t.co/aKwNZW8EXV https://t.co/WBTbrJE2Ye""",pos,0
156,156,2/22/2016 17:36,b'RT @thebestofmarvel: Marvel actors praising #DeadpoolMovie ! https://t.co/nAcgqFtcZF',pos,0
157,157,2/22/2016 17:35,"b""RT @ThePlaylist: #DeadpoolMovie Writers Say 'Zombieland' Sequel Still In The Works https://t.co/aKwNZW8EXV https://t.co/obm4srq6YD""",pos,0
158,158,2/22/2016 17:35,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',pos,0
159,159,2/22/2016 17:34,"b""RT @ArchersNok: #Daredevil wasn't as bad as #greenlantern but, after seeing #DeadpoolMovie I would agree with this https://t.co/K7IywBOPWn""",pos,0
